#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
11998
2.3500000000000E+01	3.2432280547400E+06	7.8855000000000E+02	7.9310821356000E+01	3.1107768935900E-05	9.6712514258200E-02	3.4281029876200E+03	2.6644354067500E-03
2.3500000000000E+01	3.2435708132400E+06	7.8865000000000E+02	7.9289698431500E+01	3.1111596320700E-05	9.6713811329600E-02	3.4270673564200E+03	2.6628929229900E-03
2.3500000000000E+01	3.2439134682600E+06	7.8875000000000E+02	7.9268593351300E+01	3.1115423901600E-05	9.6715124543600E-02	3.4260332940100E+03	2.6613525616000E-03
2.3500000000000E+01	3.2442560199500E+06	7.8885000000000E+02	7.9247506087400E+01	3.1119251677900E-05	9.6716453873000E-02	3.4250007971900E+03	2.6598143181500E-03
2.3500000000000E+01	3.2445984684700E+06	7.8895000000000E+02	7.9226436611700E+01	3.1123079648600E-05	9.6717799290500E-02	3.4239698627600E+03	2.6582781881800E-03
2.3500000000000E+01	3.2449408139800E+06	7.8905000000000E+02	7.9205384896400E+01	3.1126907813100E-05	9.6719160768900E-02	3.4229404875400E+03	2.6567441672700E-03
2.3500000000000E+01	3.2452830566200E+06	7.8915000000000E+02	7.9184350913600E+01	3.1130736170400E-05	9.6720538281100E-02	3.4219126683600E+03	2.6552122509900E-03
2.3500000000000E+01	3.2456251965600E+06	7.8925000000000E+02	7.9163334635400E+01	3.1134564719900E-05	9.6721931799900E-02	3.4208864020300E+03	2.6536824349400E-03
2.3500000000000E+01	3.2459672339500E+06	7.8935000000000E+02	7.9142336034200E+01	3.1138393460600E-05	9.6723341298500E-02	3.4198616854100E+03	2.6521547147300E-03
2.3500000000000E+01	3.2463091689500E+06	7.8945000000000E+02	7.9121355082300E+01	3.1142222391800E-05	9.6724766749900E-02	3.4188385153400E+03	2.6506290859800E-03
2.3500000000000E+01	3.2466510017100E+06	7.8955000000000E+02	7.9100391752000E+01	3.1146051512700E-05	9.6726208127200E-02	3.4178168886800E+03	2.6491055443100E-03
2.3500000000000E+01	3.2469927323800E+06	7.8965000000000E+02	7.9079446015800E+01	3.1149880822500E-05	9.6727665403700E-02	3.4167968023000E+03	2.6475840853800E-03
2.3500000000000E+01	3.2473343611200E+06	7.8975000000000E+02	7.9058517846300E+01	3.1153710320300E-05	9.6729138552600E-02	3.4157782530600E+03	2.6460647048300E-03
2.3500000000000E+01	3.2476758880800E+06	7.8985000000000E+02	7.9037607216000E+01	3.1157540005500E-05	9.6730627547200E-02	3.4147612378500E+03	2.6445473983300E-03
2.3500000000000E+01	3.2480173134200E+06	7.8995000000000E+02	7.9016714097500E+01	3.1161369877100E-05	9.6732132361000E-02	3.4137457535600E+03	2.6430321615700E-03
2.3500000000000E+01	3.2483586372800E+06	7.9005000000000E+02	7.8995838463500E+01	3.1165199934500E-05	9.6733652967500E-02	3.4127317970900E+03	2.6415189902200E-03
2.3500000000000E+01	3.2486998598300E+06	7.9015000000000E+02	7.8974980286900E+01	3.1169030176800E-05	9.6735189340100E-02	3.4117193653500E+03	2.6400078800100E-03
2.3500000000000E+01	3.2490409812100E+06	7.9025000000000E+02	7.8954139540400E+01	3.1172860603200E-05	9.6736741452600E-02	3.4107084552500E+03	2.6384988266400E-03
2.3500000000000E+01	3.2493820015700E+06	7.9035000000000E+02	7.8933316197000E+01	3.1176691213000E-05	9.6738309278400E-02	3.4096990637200E+03	2.6369918258400E-03
2.3500000000000E+01	3.2497229210700E+06	7.9045000000000E+02	7.8912510229500E+01	3.1180522005400E-05	9.6739892791500E-02	3.4086911876800E+03	2.6354868733500E-03
2.3500000000000E+01	3.2500637398600E+06	7.9055000000000E+02	7.8891721611000E+01	3.1184352979600E-05	9.6741491965600E-02	3.4076848240800E+03	2.6339839649100E-03
2.3500000000000E+01	3.2504044580900E+06	7.9065000000000E+02	7.8870950314600E+01	3.1188184134800E-05	9.6743106774500E-02	3.4066799698700E+03	2.6324830963000E-03
2.3500000000000E+01	3.2507450759000E+06	7.9075000000000E+02	7.8850196313400E+01	3.1192015470300E-05	9.6744737192300E-02	3.4056766220100E+03	2.6309842632900E-03
2.3500000000000E+01	3.2510855934600E+06	7.9085000000000E+02	7.8829459580600E+01	3.1195846985300E-05	9.6746383192800E-02	3.4046747774500E+03	2.6294874616600E-03
2.3500000000000E+01	3.2514260109100E+06	7.9095000000000E+02	7.8808740089400E+01	3.1199678679000E-05	9.6748044750100E-02	3.4036744331700E+03	2.6279926872200E-03
2.3500000000000E+01	3.2517663284000E+06	7.9105000000000E+02	7.8788037813100E+01	3.1203510550700E-05	9.6749721838500E-02	3.4026755861600E+03	2.6264999357600E-03
2.3500000000000E+01	3.2521065460700E+06	7.9115000000000E+02	7.8767352725300E+01	3.1207342599600E-05	9.6751414431900E-02	3.4016782333900E+03	2.6250092031100E-03
2.3500000000000E+01	3.2524466640900E+06	7.9125000000000E+02	7.8746684799100E+01	3.1211174824900E-05	9.6753122504800E-02	3.4006823718800E+03	2.6235204851100E-03
2.3500000000000E+01	3.2527866826000E+06	7.9135000000000E+02	7.8726034008300E+01	3.1215007225900E-05	9.6754846031400E-02	3.3996879986200E+03	2.6220337775900E-03
2.3500000000000E+01	3.2531266017400E+06	7.9145000000000E+02	7.8705400326300E+01	3.1218839801800E-05	9.6756584986000E-02	3.3986951106200E+03	2.6205490764200E-03
2.3500000000000E+01	3.2534664216700E+06	7.9155000000000E+02	7.8684783726700E+01	3.1222672551900E-05	9.6758339343200E-02	3.3977037049200E+03	2.6190663774600E-03
2.3500000000000E+01	3.2538061425300E+06	7.9165000000000E+02	7.8664184183200E+01	3.1226505475400E-05	9.6760109077400E-02	3.3967137785300E+03	2.6175856765800E-03
2.3500000000000E+01	3.2541457644800E+06	7.9175000000000E+02	7.8643601669600E+01	3.1230338571500E-05	9.6761894163200E-02	3.3957253284900E+03	2.6161069696800E-03
2.3500000000000E+01	3.2544852876500E+06	7.9185000000000E+02	7.8623036159600E+01	3.1234171839600E-05	9.6763694575300E-02	3.3947383518500E+03	2.6146302526700E-03
2.3500000000000E+01	3.2548247121900E+06	7.9195000000000E+02	7.8602487627100E+01	3.1238005278900E-05	9.6765510288200E-02	3.3937528456600E+03	2.6131555214400E-03
2.3500000000000E+01	3.2551640382600E+06	7.9205000000000E+02	7.8581956046000E+01	3.1241838888600E-05	9.6767341276700E-02	3.3927688069900E+03	2.6116827719200E-03
2.3500000000000E+01	3.2555032660000E+06	7.9215000000000E+02	7.8561441390300E+01	3.1245672668000E-05	9.6769187515800E-02	3.3917862328900E+03	2.6102120000500E-03
2.3500000000000E+01	3.2558423955600E+06	7.9225000000000E+02	7.8540943633900E+01	3.1249506616400E-05	9.6771048980100E-02	3.3908051204400E+03	2.6087432017800E-03
2.3500000000000E+01	3.2561814270800E+06	7.9235000000000E+02	7.8520462751100E+01	3.1253340733000E-05	9.6772925644700E-02	3.3898254667400E+03	2.6072763730500E-03
2.3500000000000E+01	3.2565203607000E+06	7.9245000000000E+02	7.8499998715900E+01	3.1257175017100E-05	9.6774817484600E-02	3.3888472688600E+03	2.6058115098400E-03
2.3500000000000E+01	3.2568591965800E+06	7.9255000000000E+02	7.8479551502500E+01	3.1261009467900E-05	9.6776724474800E-02	3.3878705239100E+03	2.6043486081300E-03
2.3500000000000E+01	3.2571979348600E+06	7.9265000000000E+02	7.8459121085100E+01	3.1264844084800E-05	9.6778646590500E-02	3.3868952290000E+03	2.6028876639100E-03
2.3500000000000E+01	3.2575365756700E+06	7.9275000000000E+02	7.8438707438200E+01	3.1268678867000E-05	9.6780583806700E-02	3.3859213812300E+03	2.6014286731700E-03
2.3500000000000E+01	3.2578751191800E+06	7.9285000000000E+02	7.8418310536100E+01	3.1272513813700E-05	9.6782536098800E-02	3.3849489777400E+03	2.5999716319300E-03
2.3500000000000E+01	3.2582135655200E+06	7.9295000000000E+02	7.8397930353100E+01	3.1276348924300E-05	9.6784503442000E-02	3.3839780156500E+03	2.5985165362100E-03
2.3500000000000E+01	3.2585519148300E+06	7.9305000000000E+02	7.8377566863900E+01	3.1280184198100E-05	9.6786485811700E-02	3.3830084920900E+03	2.5970633820400E-03
2.3500000000000E+01	3.2588901672600E+06	7.9315000000000E+02	7.8357220042900E+01	3.1284019634200E-05	9.6788483183300E-02	3.3820404042200E+03	2.5956121654700E-03
2.3500000000000E+01	3.2592283229600E+06	7.9325000000000E+02	7.8336889864700E+01	3.1287855232100E-05	9.6790495532300E-02	3.3810737491800E+03	2.5941628825600E-03
2.3500000000000E+01	3.2595663820600E+06	7.9335000000000E+02	7.8316576304100E+01	3.1291690990900E-05	9.6792522834300E-02	3.3801085241400E+03	2.5927155293600E-03
2.3500000000000E+01	3.2599043447100E+06	7.9345000000000E+02	7.8296279335600E+01	3.1295526910000E-05	9.6794565064700E-02	3.3791447262500E+03	2.5912701019500E-03
2.3500000000000E+01	3.2602422110500E+06	7.9355000000000E+02	7.8275998934100E+01	3.1299362988700E-05	9.6796622199300E-02	3.3781823527000E+03	2.5898265964300E-03
2.3500000000000E+01	3.2605799812300E+06	7.9365000000000E+02	7.8255735074400E+01	3.1303199226200E-05	9.6798694213800E-02	3.3772214006700E+03	2.5883850088900E-03
2.3500000000000E+01	3.2609176553800E+06	7.9375000000000E+02	7.8235487731400E+01	3.1307035621900E-05	9.6800781084000E-02	3.3762618673400E+03	2.5869453354300E-03
2.3500000000000E+01	3.2612552336500E+06	7.9385000000000E+02	7.8215256880100E+01	3.1310872175100E-05	9.6802882785600E-02	3.3753037499200E+03	2.5855075721700E-03
2.3500000000000E+01	3.2615927161800E+06	7.9395000000000E+02	7.8195042495300E+01	3.1314708884900E-05	9.6804999294500E-02	3.3743470456000E+03	2.5840717152600E-03
2.3500000000000E+01	3.2619301031100E+06	7.9405000000000E+02	7.8174844552200E+01	3.1318545750800E-05	9.6807130586800E-02	3.3733917516000E+03	2.5826377608100E-03
2.3500000000000E+01	3.2622673945800E+06	7.9415000000000E+02	7.8154663025900E+01	3.1322382772100E-05	9.6809276638400E-02	3.3724378651400E+03	2.5812057049900E-03
2.3500000000000E+01	3.2626045907300E+06	7.9425000000000E+02	7.8134497891600E+01	3.1326219948000E-05	9.6811437425400E-02	3.3714853834400E+03	2.5797755439500E-03
2.3500000000000E+01	3.2629416917000E+06	7.9435000000000E+02	7.8114349124300E+01	3.1330057277900E-05	9.6813612923800E-02	3.3705343037300E+03	2.5783472738700E-03
2.3500000000000E+01	3.2632786976300E+06	7.9445000000000E+02	7.8094216699500E+01	3.1333894761000E-05	9.6815803109900E-02	3.3695846232600E+03	2.5769208909300E-03
2.3500000000000E+01	3.2636156086700E+06	7.9455000000000E+02	7.8074100592400E+01	3.1337732396800E-05	9.6818007959900E-02	3.3686363392700E+03	2.5754963913100E-03
2.3500000000000E+01	3.2639524249500E+06	7.9465000000000E+02	7.8054000778400E+01	3.1341570184400E-05	9.6820227450000E-02	3.3676894490200E+03	2.5740737712200E-03
2.3500000000000E+01	3.2642891466100E+06	7.9475000000000E+02	7.8033917233000E+01	3.1345408123200E-05	9.6822461556700E-02	3.3667439497600E+03	2.5726530268700E-03
2.3500000000000E+01	3.2646257737800E+06	7.9485000000000E+02	7.8013849931600E+01	3.1349246212500E-05	9.6824710256300E-02	3.3657998387700E+03	2.5712341544800E-03
2.3500000000000E+01	3.2649623066200E+06	7.9495000000000E+02	7.7993798849800E+01	3.1353084451700E-05	9.6826973525200E-02	3.3648571133300E+03	2.5698171502900E-03
2.3500000000000E+01	3.2652987452500E+06	7.9505000000000E+02	7.7973763963100E+01	3.1356922840100E-05	9.6829251340100E-02	3.3639157707200E+03	2.5684020105400E-03
2.3500000000000E+01	3.2656350898200E+06	7.9515000000000E+02	7.7953745247200E+01	3.1360761376900E-05	9.6831543677400E-02	3.3629758082200E+03	2.5669887314800E-03
2.3500000000000E+01	3.2659713404600E+06	7.9525000000000E+02	7.7933742677900E+01	3.1364600061600E-05	9.6833850513800E-02	3.3620372231300E+03	2.5655773093700E-03
2.3500000000000E+01	3.2663074973100E+06	7.9535000000000E+02	7.7913756230800E+01	3.1368438893400E-05	9.6836171826000E-02	3.3611000127600E+03	2.5641677404800E-03
2.3500000000000E+01	3.2666435605100E+06	7.9545000000000E+02	7.7893785881800E+01	3.1372277871600E-05	9.6838507590600E-02	3.3601641744200E+03	2.5627600211000E-03
2.3500000000000E+01	3.2669795301900E+06	7.9555000000000E+02	7.7873831606700E+01	3.1376116995700E-05	9.6840857784600E-02	3.3592297054300E+03	2.5613541475200E-03
2.3500000000000E+01	3.2673154065000E+06	7.9565000000000E+02	7.7853893381400E+01	3.1379956264800E-05	9.6843222384700E-02	3.3582966031000E+03	2.5599501160500E-03
2.3500000000000E+01	3.2676511895600E+06	7.9575000000000E+02	7.7833971182000E+01	3.1383795678500E-05	9.6845601367800E-02	3.3573648647900E+03	2.5585479229900E-03
2.3500000000000E+01	3.2679868795100E+06	7.9585000000000E+02	7.7814064984400E+01	3.1387635235900E-05	9.6847994711000E-02	3.3564344878100E+03	2.5571475646600E-03
2.3500000000000E+01	3.2683224765000E+06	7.9595000000000E+02	7.7794174764700E+01	3.1391474936500E-05	9.6850402391100E-02	3.3555054695200E+03	2.5557490374000E-03
2.3500000000000E+01	3.2686579806500E+06	7.9605000000000E+02	7.7774300499000E+01	3.1395314779600E-05	9.6852824385300E-02	3.3545778072800E+03	2.5543523375600E-03
2.3500000000000E+01	3.2689933921100E+06	7.9615000000000E+02	7.7754442163500E+01	3.1399154764500E-05	9.6855260670700E-02	3.3536514984300E+03	2.5529574614700E-03
2.3500000000000E+01	3.2693287110000E+06	7.9625000000000E+02	7.7734599734400E+01	3.1402994890500E-05	9.6857711224400E-02	3.3527265403500E+03	2.5515644055100E-03
2.3500000000000E+01	3.2696639374600E+06	7.9635000000000E+02	7.7714773188000E+01	3.1406835157100E-05	9.6860176023800E-02	3.3518029304100E+03	2.5501731660400E-03
2.3500000000000E+01	3.2699990716300E+06	7.9645000000000E+02	7.7694962500700E+01	3.1410675563600E-05	9.6862655046000E-02	3.3508806659800E+03	2.5487837394500E-03
2.3500000000000E+01	3.2703341136400E+06	7.9655000000000E+02	7.7675167648800E+01	3.1414516109200E-05	9.6865148268400E-02	3.3499597444600E+03	2.5473961221200E-03
2.3500000000000E+01	3.2706690636200E+06	7.9665000000000E+02	7.7655388608700E+01	3.1418356793400E-05	9.6867655668400E-02	3.3490401632400E+03	2.5460103104500E-03
2.3500000000000E+01	3.2710039217200E+06	7.9675000000000E+02	7.7635625356900E+01	3.1422197615600E-05	9.6870177223500E-02	3.3481219197200E+03	2.5446263008600E-03
2.3500000000000E+01	3.2713386880500E+06	7.9685000000000E+02	7.7615877870000E+01	3.1426038575000E-05	9.6872712911000E-02	3.3472050113000E+03	2.5432440897600E-03
2.3500000000000E+01	3.2716733627600E+06	7.9695000000000E+02	7.7596146124600E+01	3.1429879671000E-05	9.6875262708700E-02	3.3462894354000E+03	2.5418636735800E-03
2.3500000000000E+01	3.2720079459800E+06	7.9705000000000E+02	7.7576430097200E+01	3.1433720903100E-05	9.6877826594000E-02	3.3453751894300E+03	2.5404850487500E-03
2.3500000000000E+01	3.2723424378400E+06	7.9715000000000E+02	7.7556729764700E+01	3.1437562270400E-05	9.6880404544600E-02	3.3444622708300E+03	2.5391082117400E-03
2.3500000000000E+01	3.2726768384800E+06	7.9725000000000E+02	7.7537045103600E+01	3.1441403772600E-05	9.6882996538200E-02	3.3435506770300E+03	2.5377331589800E-03
2.3500000000000E+01	3.2730111480200E+06	7.9735000000000E+02	7.7517376090900E+01	3.1445245408700E-05	9.6885602552700E-02	3.3426404054600E+03	2.5363598869600E-03
2.3500000000000E+01	3.2733453666100E+06	7.9745000000000E+02	7.7497722703200E+01	3.1449087178400E-05	9.6888222565700E-02	3.3417314535800E+03	2.5349883921400E-03
2.3500000000000E+01	3.2736794943600E+06	7.9755000000000E+02	7.7478084917700E+01	3.1452929080800E-05	9.6890856555200E-02	3.3408238188200E+03	2.5336186710000E-03
2.3500000000000E+01	3.2740135314100E+06	7.9765000000000E+02	7.7458462711100E+01	3.1456771115500E-05	9.6893504499000E-02	3.3399174986700E+03	2.5322507200500E-03
2.3500000000000E+01	3.2743474779000E+06	7.9775000000000E+02	7.7438856060400E+01	3.1460613281700E-05	9.6896166375200E-02	3.3390124905700E+03	2.5308845357900E-03
2.3500000000000E+01	3.2746813339500E+06	7.9785000000000E+02	7.7419264942800E+01	3.1464455578900E-05	9.6898842161700E-02	3.3381087920000E+03	2.5295201147200E-03
2.3500000000000E+01	3.2750150997000E+06	7.9795000000000E+02	7.7399689335200E+01	3.1468298006300E-05	9.6901531836600E-02	3.3372064004500E+03	2.5281574533700E-03
2.3500000000000E+01	3.2753487752800E+06	7.9805000000000E+02	7.7380129214800E+01	3.1472140563500E-05	9.6904235378000E-02	3.3363053133900E+03	2.5267965482700E-03
2.3500000000000E+01	3.2756823608100E+06	7.9815000000000E+02	7.7360584558900E+01	3.1475983249700E-05	9.6906952764200E-02	3.3354055283100E+03	2.5254373959700E-03
2.3500000000000E+01	3.2760158564300E+06	7.9825000000000E+02	7.7341055344600E+01	3.1479826064400E-05	9.6909683973200E-02	3.3345070427200E+03	2.5240799930000E-03
2.3500000000000E+01	3.2763492622600E+06	7.9835000000000E+02	7.7321541549300E+01	3.1483669006900E-05	9.6912428983400E-02	3.3336098541200E+03	2.5227243359300E-03
2.3500000000000E+01	3.2766825784400E+06	7.9845000000000E+02	7.7302043150200E+01	3.1487512076600E-05	9.6915187773100E-02	3.3327139600100E+03	2.5213704213200E-03
2.3500000000000E+01	3.2770158051000E+06	7.9855000000000E+02	7.7282560124700E+01	3.1491355273000E-05	9.6917960320700E-02	3.3318193579200E+03	2.5200182457500E-03
2.3500000000000E+01	3.2773489423600E+06	7.9865000000000E+02	7.7263092450300E+01	3.1495198595300E-05	9.6920746604600E-02	3.3309260453700E+03	2.5186678058100E-03
2.3500000000000E+01	3.2776819903500E+06	7.9875000000000E+02	7.7243640104500E+01	3.1499042043100E-05	9.6923546603200E-02	3.3300340198800E+03	2.5173190980900E-03
2.3500000000000E+01	3.2780149492000E+06	7.9885000000000E+02	7.7224203064800E+01	3.1502885615600E-05	9.6926360295100E-02	3.3291432790000E+03	2.5159721191900E-03
2.3500000000000E+01	3.2783478190500E+06	7.9895000000000E+02	7.7204781308700E+01	3.1506729312300E-05	9.6929187658800E-02	3.3282538202600E+03	2.5146268657300E-03
2.3500000000000E+01	3.2786806000100E+06	7.9905000000000E+02	7.7185374813900E+01	3.1510573132500E-05	9.6932028673100E-02	3.3273656412200E+03	2.5132833343200E-03
2.3500000000000E+01	3.2790132922200E+06	7.9915000000000E+02	7.7165983558000E+01	3.1514417075800E-05	9.6934883316400E-02	3.3264787394200E+03	2.5119415215900E-03
2.3500000000000E+01	3.2793458958000E+06	7.9925000000000E+02	7.7146607518800E+01	3.1518261141400E-05	9.6937751567600E-02	3.3255931124300E+03	2.5106014241900E-03
2.3500000000000E+01	3.2796784108800E+06	7.9935000000000E+02	7.7127246674100E+01	3.1522105328700E-05	9.6940633405500E-02	3.3247087578100E+03	2.5092630387600E-03
2.3500000000000E+01	3.2800108375900E+06	7.9945000000000E+02	7.7107901001600E+01	3.1525949637300E-05	9.6943528808700E-02	3.3238256731400E+03	2.5079263619500E-03
2.3500000000000E+01	3.2803431760600E+06	7.9955000000000E+02	7.7088570479200E+01	3.1529794066400E-05	9.6946437756300E-02	3.3229438560000E+03	2.5065913904400E-03
2.3500000000000E+01	3.2806754264100E+06	7.9965000000000E+02	7.7069255084800E+01	3.1533638615500E-05	9.6949360227100E-02	3.3220633039600E+03	2.5052581208900E-03
2.3500000000000E+01	3.2810075887600E+06	7.9975000000000E+02	7.7049954796400E+01	3.1537483284000E-05	9.6952296200100E-02	3.3211840146200E+03	2.5039265499800E-03
2.3500000000000E+01	3.2813396632500E+06	7.9985000000000E+02	7.7030669592000E+01	3.1541328071300E-05	9.6955245654200E-02	3.3203059855900E+03	2.5025966744100E-03
2.3500000000000E+01	3.2816716500000E+06	7.9995000000000E+02	7.7011399449600E+01	3.1545172976800E-05	9.6958208568600E-02	3.3194292144500E+03	2.5012684908800E-03
2.3500000000000E+01	3.2820035491400E+06	8.0005000000000E+02	7.6992144347300E+01	3.1549017999900E-05	9.6961184922300E-02	3.3185536988300E+03	2.4999419960900E-03
2.3500000000000E+01	3.2823353607800E+06	8.0015000000000E+02	7.6972904263300E+01	3.1552863140100E-05	9.6964174694600E-02	3.3176794363300E+03	2.4986171867600E-03
2.3500000000000E+01	3.2826670850700E+06	8.0025000000000E+02	7.6953679175700E+01	3.1556708396700E-05	9.6967177864500E-02	3.3168064245700E+03	2.4972940596200E-03
2.3500000000000E+01	3.2829987221100E+06	8.0035000000000E+02	7.6934469062900E+01	3.1560553769200E-05	9.6970194411400E-02	3.3159346611900E+03	2.4959726113900E-03
2.3500000000000E+01	3.2833302720400E+06	8.0045000000000E+02	7.6915273903000E+01	3.1564399257000E-05	9.6973224314500E-02	3.3150641438200E+03	2.4946528388200E-03
2.3500000000000E+01	3.2836617349800E+06	8.0055000000000E+02	7.6896093674400E+01	3.1568244859500E-05	9.6976267553300E-02	3.3141948700900E+03	2.4933347386600E-03
2.3500000000000E+01	3.2839931110500E+06	8.0065000000000E+02	7.6876928355400E+01	3.1572090576200E-05	9.6979324107000E-02	3.3133268376500E+03	2.4920183076700E-03
2.3500000000000E+01	3.2843244003900E+06	8.0075000000000E+02	7.6857777924600E+01	3.1575936406400E-05	9.6982393955100E-02	3.3124600441600E+03	2.4907035426200E-03
2.3500000000000E+01	3.2846556031000E+06	8.0085000000000E+02	7.6838642360300E+01	3.1579782349600E-05	9.6985477077200E-02	3.3115944872600E+03	2.4893904402700E-03
2.3500000000000E+01	3.2849867193300E+06	8.0095000000000E+02	7.6819521641100E+01	3.1583628405300E-05	9.6988573452700E-02	3.3107301646200E+03	2.4880789974200E-03
2.3500000000000E+01	3.2853177491800E+06	8.0105000000000E+02	7.6800415745500E+01	3.1587474572800E-05	9.6991683061200E-02	3.3098670739100E+03	2.4867692108600E-03
2.3500000000000E+01	3.2856486927800E+06	8.0115000000000E+02	7.6781324652100E+01	3.1591320851500E-05	9.6994805882300E-02	3.3090052128000E+03	2.4854610773800E-03
2.3500000000000E+01	3.2859795502600E+06	8.0125000000000E+02	7.6762248339600E+01	3.1595167241000E-05	9.6997941895800E-02	3.3081445789800E+03	2.4841545938000E-03
2.3500000000000E+01	3.2863103217400E+06	8.0135000000000E+02	7.6743186786700E+01	3.1599013740700E-05	9.7001091081200E-02	3.3072851701200E+03	2.4828497569400E-03
2.3500000000000E+01	3.2866410073400E+06	8.0145000000000E+02	7.6724139972000E+01	3.1602860349900E-05	9.7004253418500E-02	3.3064269839300E+03	2.4815465636100E-03
2.3500000000000E+01	3.2869716071800E+06	8.0155000000000E+02	7.6705107874400E+01	3.1606707068100E-05	9.7007428887400E-02	3.3055700180900E+03	2.4802450106400E-03
2.3500000000000E+01	3.2873021213800E+06	8.0165000000000E+02	7.6686090472700E+01	3.1610553894800E-05	9.7010617467700E-02	3.3047142703100E+03	2.4789450948900E-03
2.3500000000000E+01	3.2876325500700E+06	8.0175000000000E+02	7.6667087745800E+01	3.1614400829500E-05	9.7013819139400E-02	3.3038597383000E+03	2.4776468132100E-03
2.3500000000000E+01	3.2879628933700E+06	8.0185000000000E+02	7.6648099672600E+01	3.1618247871400E-05	9.7017033882400E-02	3.3030064197700E+03	2.4763501624400E-03
2.3500000000000E+01	3.2882931514000E+06	8.0195000000000E+02	7.6629126232000E+01	3.1622095020200E-05	9.7020261676600E-02	3.3021543124400E+03	2.4750551394500E-03
2.3500000000000E+01	3.2886233242700E+06	8.0205000000000E+02	7.6610167403000E+01	3.1625942275200E-05	9.7023502502200E-02	3.3013034140500E+03	2.4737617411200E-03
2.3500000000000E+01	3.2889534121200E+06	8.0215000000000E+02	7.6591223164800E+01	3.1629789635900E-05	9.7026756339200E-02	3.3004537223100E+03	2.4724699643300E-03
2.3500000000000E+01	3.2892834150600E+06	8.0225000000000E+02	7.6572293496300E+01	3.1633637101700E-05	9.7030023167800E-02	3.2996052349800E+03	2.4711798059700E-03
2.3500000000000E+01	3.2896133332100E+06	8.0235000000000E+02	7.6553378376800E+01	3.1637484672100E-05	9.7033302968000E-02	3.2987579497800E+03	2.4698912629400E-03
2.3500000000000E+01	3.2899431666900E+06	8.0245000000000E+02	7.6534477785300E+01	3.1641332346600E-05	9.7036595720200E-02	3.2979118644700E+03	2.4686043321300E-03
2.3500000000000E+01	3.2902729156200E+06	8.0255000000000E+02	7.6515591701200E+01	3.1645180124500E-05	9.7039901404600E-02	3.2970669768000E+03	2.4673190104700E-03
2.3500000000000E+01	3.2906025801200E+06	8.0265000000000E+02	7.6496720103600E+01	3.1649028005400E-05	9.7043220001400E-02	3.2962232845300E+03	2.4660352948800E-03
2.3500000000000E+01	3.2909321603200E+06	8.0275000000000E+02	7.6477862971900E+01	3.1652875988700E-05	9.7046551491000E-02	3.2953807854300E+03	2.4647531822900E-03
2.3500000000000E+01	3.2912616563200E+06	8.0285000000000E+02	7.6459020285500E+01	3.1656724073900E-05	9.7049895853900E-02	3.2945394772600E+03	2.4634726696200E-03
2.3500000000000E+01	3.2915910682500E+06	8.0295000000000E+02	7.6440192023700E+01	3.1660572260400E-05	9.7053253070500E-02	3.2936993578100E+03	2.4621937538400E-03
2.3500000000000E+01	3.2919203962300E+06	8.0305000000000E+02	7.6421378166000E+01	3.1664420547700E-05	9.7056623121200E-02	3.2928604248500E+03	2.4609164318800E-03
2.3500000000000E+01	3.2922496403800E+06	8.0315000000000E+02	7.6402578691800E+01	3.1668268935200E-05	9.7060005986500E-02	3.2920226761700E+03	2.4596407007200E-03
2.3500000000000E+01	3.2925788008000E+06	8.0325000000000E+02	7.6383793580700E+01	3.1672117422500E-05	9.7063401647100E-02	3.2911861095600E+03	2.4583665573100E-03
2.3500000000000E+01	3.2929078776400E+06	8.0335000000000E+02	7.6365022812300E+01	3.1675966008900E-05	9.7066810083600E-02	3.2903507228200E+03	2.4570939986300E-03
2.3500000000000E+01	3.2932368709900E+06	8.0345000000000E+02	7.6346266366100E+01	3.1679814694000E-05	9.7070231276500E-02	3.2895165137600E+03	2.4558230216800E-03
2.3500000000000E+01	3.2935657809800E+06	8.0355000000000E+02	7.6327524221800E+01	3.1683663477200E-05	9.7073665206600E-02	3.2886834801700E+03	2.4545536234300E-03
2.3500000000000E+01	3.2938946077200E+06	8.0365000000000E+02	7.6308796359100E+01	3.1687512357900E-05	9.7077111854700E-02	3.2878516198800E+03	2.4532858008900E-03
2.3500000000000E+01	3.2942233513400E+06	8.0375000000000E+02	7.6290082757700E+01	3.1691361335800E-05	9.7080571201500E-02	3.2870209307100E+03	2.4520195510600E-03
2.3500000000000E+01	3.2945520119500E+06	8.0385000000000E+02	7.6271383397500E+01	3.1695210410200E-05	9.7084043227900E-02	3.2861914104800E+03	2.4507548709600E-03
2.3500000000000E+01	3.2948805896600E+06	8.0395000000000E+02	7.6252698258100E+01	3.1699059580600E-05	9.7087527914600E-02	3.2853630570100E+03	2.4494917576200E-03
2.3500000000000E+01	3.2952090846000E+06	8.0405000000000E+02	7.6234027319600E+01	3.1702908846500E-05	9.7091025242700E-02	3.2845358681500E+03	2.4482302080400E-03
2.3500000000000E+01	3.2955374968700E+06	8.0415000000000E+02	7.6215370561700E+01	3.1706758207300E-05	9.7094535193100E-02	3.2837098417400E+03	2.4469702192900E-03
2.3500000000000E+01	3.2958658266100E+06	8.0425000000000E+02	7.6196727964500E+01	3.1710607662600E-05	9.7098057746700E-02	3.2828849756200E+03	2.4457117883900E-03
