# DH  H  T
 #         3073
  7.96236E-02  8.03459E-02  1.08036E+00
  7.97289E-02  8.04534E-02  1.08047E+00
  7.98343E-02  8.05609E-02  1.08058E+00
  7.99396E-02  8.06684E-02  1.08068E+00
  8.00449E-02  8.07759E-02  1.08079E+00
  8.01503E-02  8.08834E-02  1.08090E+00
  8.02556E-02  8.09909E-02  1.08101E+00
  8.03609E-02  8.10984E-02  1.08111E+00
  8.04662E-02  8.12059E-02  1.08122E+00
  8.05716E-02  8.13134E-02  1.08133E+00
  8.06769E-02  8.14209E-02  1.08144E+00
  8.07822E-02  8.15284E-02  1.08154E+00
  8.08875E-02  8.16360E-02  1.08165E+00
  8.09929E-02  8.17435E-02  1.08176E+00
  8.10982E-02  8.18510E-02  1.08187E+00
  8.12035E-02  8.19586E-02  1.08197E+00
  8.13088E-02  8.20661E-02  1.08208E+00
  8.14142E-02  8.21737E-02  1.08219E+00
  8.15195E-02  8.22812E-02  1.08230E+00
  8.16248E-02  8.23888E-02  1.08240E+00
  8.17301E-02  8.24963E-02  1.08251E+00
  8.18355E-02  8.26039E-02  1.08262E+00
  8.19408E-02  8.27115E-02  1.08273E+00
  8.20461E-02  8.28190E-02  1.08284E+00
  8.21514E-02  8.29266E-02  1.08294E+00
  8.22568E-02  8.30342E-02  1.08305E+00
  8.23621E-02  8.31418E-02  1.08316E+00
  8.24674E-02  8.32493E-02  1.08327E+00
  8.25727E-02  8.33569E-02  1.08337E+00
  8.26781E-02  8.34645E-02  1.08348E+00
  8.27834E-02  8.35721E-02  1.08359E+00
  8.28887E-02  8.36797E-02  1.08370E+00
  8.29941E-02  8.37873E-02  1.08380E+00
  8.30994E-02  8.38949E-02  1.08391E+00
  8.32047E-02  8.40026E-02  1.08402E+00
  8.33100E-02  8.41102E-02  1.08413E+00
  8.34154E-02  8.42178E-02  1.08423E+00
  8.35207E-02  8.43254E-02  1.08434E+00
  8.36260E-02  8.44330E-02  1.08445E+00
  8.37313E-02  8.45407E-02  1.08456E+00
  8.38367E-02  8.46483E-02  1.08466E+00
  8.39420E-02  8.47560E-02  1.08477E+00
  8.40473E-02  8.48636E-02  1.08488E+00
  8.41526E-02  8.49712E-02  1.08499E+00
  8.42580E-02  8.50789E-02  1.08509E+00
  8.43633E-02  8.51866E-02  1.08520E+00
  8.44686E-02  8.52942E-02  1.08531E+00
  8.45739E-02  8.54019E-02  1.08542E+00
  8.46793E-02  8.55095E-02  1.08552E+00
  8.47846E-02  8.56172E-02  1.08563E+00
  8.48899E-02  8.57249E-02  1.08574E+00
  8.49952E-02  8.58326E-02  1.08585E+00
  8.51006E-02  8.59403E-02  1.08596E+00
  8.52059E-02  8.60479E-02  1.08606E+00
  8.53112E-02  8.61556E-02  1.08617E+00
  8.54165E-02  8.62633E-02  1.08628E+00
  8.55219E-02  8.63710E-02  1.08639E+00
  8.56272E-02  8.64787E-02  1.08649E+00
  8.57325E-02  8.65864E-02  1.08660E+00
  8.58379E-02  8.66942E-02  1.08671E+00
  8.59432E-02  8.68019E-02  1.08682E+00
  8.60485E-02  8.69096E-02  1.08692E+00
  8.61538E-02  8.70173E-02  1.08703E+00
  8.62592E-02  8.71250E-02  1.08714E+00
  8.63645E-02  8.72328E-02  1.08725E+00
  8.64698E-02  8.73405E-02  1.08736E+00
  8.65751E-02  8.74482E-02  1.08746E+00
  8.66805E-02  8.75560E-02  1.08757E+00
  8.67858E-02  8.76637E-02  1.08768E+00
  8.68911E-02  8.77715E-02  1.08779E+00
  8.69964E-02  8.78792E-02  1.08789E+00
  8.71018E-02  8.79870E-02  1.08800E+00
  8.72071E-02  8.80948E-02  1.08811E+00
  8.73124E-02  8.82025E-02  1.08822E+00
  8.74177E-02  8.83103E-02  1.08832E+00
  8.75231E-02  8.84181E-02  1.08843E+00
  8.76284E-02  8.85258E-02  1.08854E+00
  8.77337E-02  8.86336E-02  1.08865E+00
  8.78390E-02  8.87414E-02  1.08876E+00
  8.79444E-02  8.88492E-02  1.08886E+00
  8.80497E-02  8.89570E-02  1.08897E+00
  8.81550E-02  8.90648E-02  1.08908E+00
  8.82603E-02  8.91726E-02  1.08919E+00
  8.83657E-02  8.92804E-02  1.08929E+00
  8.84710E-02  8.93882E-02  1.08940E+00
  8.85763E-02  8.94960E-02  1.08951E+00
  8.86817E-02  8.96038E-02  1.08962E+00
  8.87870E-02  8.97117E-02  1.08973E+00
  8.88923E-02  8.98195E-02  1.08983E+00
  8.89976E-02  8.99273E-02  1.08994E+00
  8.91030E-02  9.00352E-02  1.09005E+00
  8.92083E-02  9.01430E-02  1.09016E+00
  8.93136E-02  9.02508E-02  1.09026E+00
  8.94189E-02  9.03587E-02  1.09037E+00
  8.95243E-02  9.04665E-02  1.09048E+00
  8.96296E-02  9.05744E-02  1.09059E+00
  8.97349E-02  9.06822E-02  1.09070E+00
  8.98402E-02  9.07901E-02  1.09080E+00
  8.99456E-02  9.08980E-02  1.09091E+00
  9.00509E-02  9.10058E-02  1.09102E+00
  9.01562E-02  9.11137E-02  1.09113E+00
  9.02615E-02  9.12216E-02  1.09123E+00
  9.03669E-02  9.13295E-02  1.09134E+00
  9.04722E-02  9.14374E-02  1.09145E+00
  9.05775E-02  9.15453E-02  1.09156E+00
  9.06828E-02  9.16532E-02  1.09167E+00
  9.07882E-02  9.17611E-02  1.09177E+00
  9.08935E-02  9.18690E-02  1.09188E+00
  9.09988E-02  9.19769E-02  1.09199E+00
  9.11042E-02  9.20848E-02  1.09210E+00
  9.12095E-02  9.21927E-02  1.09221E+00
  9.13148E-02  9.23006E-02  1.09231E+00
  9.14201E-02  9.24085E-02  1.09242E+00
  9.15255E-02  9.25165E-02  1.09253E+00
  9.16308E-02  9.26244E-02  1.09264E+00
  9.17361E-02  9.27323E-02  1.09274E+00
  9.18414E-02  9.28403E-02  1.09285E+00
  9.19468E-02  9.29482E-02  1.09296E+00
  9.20521E-02  9.30562E-02  1.09307E+00
  9.21574E-02  9.31641E-02  1.09318E+00
  9.22627E-02  9.32721E-02  1.09328E+00
  9.23681E-02  9.33800E-02  1.09339E+00
  9.24734E-02  9.34880E-02  1.09350E+00
  9.25787E-02  9.35960E-02  1.09361E+00
  9.26840E-02  9.37039E-02  1.09372E+00
  9.27894E-02  9.38119E-02  1.09382E+00
  9.28947E-02  9.39199E-02  1.09393E+00
  9.30000E-02  9.40279E-02  1.09404E+00
  9.31053E-02  9.41359E-02  1.09415E+00
  9.32107E-02  9.42439E-02  1.09426E+00
  9.33160E-02  9.43519E-02  1.09436E+00
  9.34213E-02  9.44599E-02  1.09447E+00
  9.35266E-02  9.45679E-02  1.09458E+00
  9.36320E-02  9.46759E-02  1.09469E+00
  9.37373E-02  9.47839E-02  1.09480E+00
  9.38426E-02  9.48919E-02  1.09490E+00
  9.39480E-02  9.49999E-02  1.09501E+00
  9.40533E-02  9.51079E-02  1.09512E+00
  9.41586E-02  9.52160E-02  1.09523E+00
  9.42639E-02  9.53240E-02  1.09534E+00
  9.43693E-02  9.54321E-02  1.09544E+00
  9.44746E-02  9.55401E-02  1.09555E+00
  9.45799E-02  9.56481E-02  1.09566E+00
  9.46852E-02  9.57562E-02  1.09577E+00
  9.47906E-02  9.58642E-02  1.09588E+00
  9.48959E-02  9.59723E-02  1.09598E+00
  9.50012E-02  9.60804E-02  1.09609E+00
  9.51065E-02  9.61884E-02  1.09620E+00
  9.52119E-02  9.62965E-02  1.09631E+00
  9.53172E-02  9.64046E-02  1.09642E+00
  9.54225E-02  9.65127E-02  1.09652E+00
  9.55278E-02  9.66207E-02  1.09663E+00
  9.56332E-02  9.67288E-02  1.09674E+00
  9.57385E-02  9.68369E-02  1.09685E+00
  9.58438E-02  9.69450E-02  1.09696E+00
  9.59491E-02  9.70531E-02  1.09706E+00
  9.60545E-02  9.71612E-02  1.09717E+00
  9.61598E-02  9.72693E-02  1.09728E+00
  9.62651E-02  9.73775E-02  1.09739E+00
  9.63704E-02  9.74856E-02  1.09750E+00
  9.64758E-02  9.75937E-02  1.09760E+00
  9.65811E-02  9.77018E-02  1.09771E+00
  9.66864E-02  9.78100E-02  1.09782E+00
  9.67918E-02  9.79181E-02  1.09793E+00
  9.68971E-02  9.80262E-02  1.09804E+00
  9.70024E-02  9.81344E-02  1.09814E+00
  9.71077E-02  9.82425E-02  1.09825E+00
  9.72131E-02  9.83507E-02  1.09836E+00
  9.73184E-02  9.84588E-02  1.09847E+00
  9.74237E-02  9.85670E-02  1.09858E+00
  9.75290E-02  9.86751E-02  1.09868E+00
  9.76344E-02  9.87833E-02  1.09879E+00
  9.77397E-02  9.88915E-02  1.09890E+00
  9.78450E-02  9.89997E-02  1.09901E+00
  9.79503E-02  9.91078E-02  1.09912E+00
  9.80557E-02  9.92160E-02  1.09922E+00
  9.81610E-02  9.93242E-02  1.09933E+00
  9.82663E-02  9.94324E-02  1.09944E+00
  9.83716E-02  9.95406E-02  1.09955E+00
  9.84770E-02  9.96488E-02  1.09966E+00
  9.85823E-02  9.97570E-02  1.09977E+00
  9.86876E-02  9.98652E-02  1.09987E+00
  9.87929E-02  9.99734E-02  1.09998E+00
  9.88983E-02  1.00082E-01  1.10009E+00
  9.90036E-02  1.00190E-01  1.10020E+00
  9.91089E-02  1.00298E-01  1.10031E+00
  9.92142E-02  1.00406E-01  1.10041E+00
  9.93196E-02  1.00515E-01  1.10052E+00
  9.94249E-02  1.00623E-01  1.10063E+00
  9.95302E-02  1.00731E-01  1.10074E+00
  9.96356E-02  1.00839E-01  1.10085E+00
  9.97409E-02  1.00948E-01  1.10096E+00
  9.98462E-02  1.01056E-01  1.10106E+00
  9.99515E-02  1.01164E-01  1.10117E+00
  1.00057E-01  1.01272E-01  1.10128E+00
  1.00162E-01  1.01381E-01  1.10139E+00
  1.00268E-01  1.01489E-01  1.10150E+00
  1.00373E-01  1.01597E-01  1.10160E+00
  1.00478E-01  1.01705E-01  1.10171E+00
  1.00583E-01  1.01814E-01  1.10182E+00
  1.00689E-01  1.01922E-01  1.10193E+00
  1.00794E-01  1.02030E-01  1.10204E+00
  1.00899E-01  1.02139E-01  1.10215E+00
  1.01005E-01  1.02247E-01  1.10225E+00
  1.01110E-01  1.02355E-01  1.10236E+00
  1.01215E-01  1.02464E-01  1.10247E+00
  1.01321E-01  1.02572E-01  1.10258E+00
  1.01426E-01  1.02680E-01  1.10269E+00
  1.01531E-01  1.02789E-01  1.10279E+00
  1.01637E-01  1.02897E-01  1.10290E+00
  1.01742E-01  1.03005E-01  1.10301E+00
  1.01847E-01  1.03114E-01  1.10312E+00
  1.01953E-01  1.03222E-01  1.10323E+00
  1.02058E-01  1.03330E-01  1.10334E+00
  1.02163E-01  1.03439E-01  1.10344E+00
  1.02269E-01  1.03547E-01  1.10355E+00
  1.02374E-01  1.03655E-01  1.10366E+00
  1.02479E-01  1.03764E-01  1.10377E+00
  1.02585E-01  1.03872E-01  1.10388E+00
  1.02690E-01  1.03980E-01  1.10399E+00
  1.02795E-01  1.04089E-01  1.10409E+00
  1.02901E-01  1.04197E-01  1.10420E+00
  1.03006E-01  1.04306E-01  1.10431E+00
  1.03111E-01  1.04414E-01  1.10442E+00
  1.03217E-01  1.04522E-01  1.10453E+00
  1.03322E-01  1.04631E-01  1.10464E+00
  1.03427E-01  1.04739E-01  1.10474E+00
  1.03533E-01  1.04848E-01  1.10485E+00
  1.03638E-01  1.04956E-01  1.10496E+00
  1.03743E-01  1.05064E-01  1.10507E+00
  1.03849E-01  1.05173E-01  1.10518E+00
  1.03954E-01  1.05281E-01  1.10529E+00
  1.04059E-01  1.05390E-01  1.10539E+00
  1.04165E-01  1.05498E-01  1.10550E+00
  1.04270E-01  1.05606E-01  1.10561E+00
  1.04375E-01  1.05715E-01  1.10572E+00
  1.04481E-01  1.05823E-01  1.10583E+00
  1.04586E-01  1.05932E-01  1.10594E+00
  1.04691E-01  1.06040E-01  1.10604E+00
  1.04797E-01  1.06149E-01  1.10615E+00
  1.04902E-01  1.06257E-01  1.10626E+00
  1.05007E-01  1.06366E-01  1.10637E+00
  1.05113E-01  1.06474E-01  1.10648E+00
  1.05218E-01  1.06583E-01  1.10659E+00
  1.05323E-01  1.06691E-01  1.10669E+00
  1.05428E-01  1.06800E-01  1.10680E+00
  1.05534E-01  1.06908E-01  1.10691E+00
  1.05639E-01  1.07017E-01  1.10702E+00
  1.05744E-01  1.07125E-01  1.10713E+00
  1.05850E-01  1.07234E-01  1.10724E+00
  1.05955E-01  1.07342E-01  1.10734E+00
  1.06060E-01  1.07451E-01  1.10745E+00
  1.06166E-01  1.07559E-01  1.10756E+00
  1.06271E-01  1.07668E-01  1.10767E+00
  1.06376E-01  1.07776E-01  1.10778E+00
  1.06482E-01  1.07885E-01  1.10789E+00
  1.06587E-01  1.07993E-01  1.10800E+00
  1.06692E-01  1.08102E-01  1.10810E+00
  1.06798E-01  1.08210E-01  1.10821E+00
  1.06903E-01  1.08319E-01  1.10832E+00
  1.07008E-01  1.08427E-01  1.10843E+00
  1.07114E-01  1.08536E-01  1.10854E+00
  1.07219E-01  1.08645E-01  1.10865E+00
  1.07324E-01  1.08753E-01  1.10875E+00
  1.07430E-01  1.08862E-01  1.10886E+00
  1.07535E-01  1.08970E-01  1.10897E+00
  1.07640E-01  1.09079E-01  1.10908E+00
  1.07746E-01  1.09187E-01  1.10919E+00
  1.07851E-01  1.09296E-01  1.10930E+00
  1.07956E-01  1.09405E-01  1.10941E+00
  1.08062E-01  1.09513E-01  1.10951E+00
  1.08167E-01  1.09622E-01  1.10962E+00
  1.08272E-01  1.09730E-01  1.10973E+00
  1.08378E-01  1.09839E-01  1.10984E+00
  1.08483E-01  1.09948E-01  1.10995E+00
  1.08588E-01  1.10056E-01  1.11006E+00
  1.08694E-01  1.10165E-01  1.11016E+00
  1.08799E-01  1.10274E-01  1.11027E+00
  1.08904E-01  1.10382E-01  1.11038E+00
  1.09010E-01  1.10491E-01  1.11049E+00
  1.09115E-01  1.10599E-01  1.11060E+00
  1.09220E-01  1.10708E-01  1.11071E+00
  1.09326E-01  1.10817E-01  1.11082E+00
  1.09431E-01  1.10925E-01  1.11092E+00
  1.09536E-01  1.11034E-01  1.11103E+00
  1.09642E-01  1.11143E-01  1.11114E+00
  1.09747E-01  1.11251E-01  1.11125E+00
  1.09852E-01  1.11360E-01  1.11136E+00
  1.09957E-01  1.11469E-01  1.11147E+00
  1.10063E-01  1.11577E-01  1.11158E+00
  1.10168E-01  1.11686E-01  1.11168E+00
  1.10273E-01  1.11795E-01  1.11179E+00
  1.10379E-01  1.11903E-01  1.11190E+00
  1.10484E-01  1.12012E-01  1.11201E+00
  1.10589E-01  1.12121E-01  1.11212E+00
  1.10695E-01  1.12230E-01  1.11223E+00
  1.10800E-01  1.12338E-01  1.11234E+00
  1.10905E-01  1.12447E-01  1.11244E+00
  1.11011E-01  1.12556E-01  1.11255E+00
  1.11116E-01  1.12664E-01  1.11266E+00
  1.11221E-01  1.12773E-01  1.11277E+00
  1.11327E-01  1.12882E-01  1.11288E+00
  1.11432E-01  1.12991E-01  1.11299E+00
  1.11537E-01  1.13099E-01  1.11310E+00
  1.11643E-01  1.13208E-01  1.11321E+00
  1.11748E-01  1.13317E-01  1.11331E+00
  1.11853E-01  1.13426E-01  1.11342E+00
  1.11959E-01  1.13534E-01  1.11353E+00
  1.12064E-01  1.13643E-01  1.11364E+00
  1.12169E-01  1.13752E-01  1.11375E+00
  1.12275E-01  1.13861E-01  1.11386E+00
  1.12380E-01  1.13970E-01  1.11397E+00
  1.12485E-01  1.14078E-01  1.11407E+00
  1.12591E-01  1.14187E-01  1.11418E+00
  1.12696E-01  1.14296E-01  1.11429E+00
  1.12801E-01  1.14405E-01  1.11440E+00
  1.12907E-01  1.14514E-01  1.11451E+00
  1.13012E-01  1.14622E-01  1.11462E+00
  1.13117E-01  1.14731E-01  1.11473E+00
  1.13223E-01  1.14840E-01  1.11484E+00
  1.13328E-01  1.14949E-01  1.11494E+00
  1.13433E-01  1.15058E-01  1.11505E+00
  1.13539E-01  1.15166E-01  1.11516E+00
  1.13644E-01  1.15275E-01  1.11527E+00
  1.13749E-01  1.15384E-01  1.11538E+00
  1.13855E-01  1.15493E-01  1.11549E+00
  1.13960E-01  1.15602E-01  1.11560E+00
  1.14065E-01  1.15711E-01  1.11570E+00
  1.14171E-01  1.15820E-01  1.11581E+00
  1.14276E-01  1.15928E-01  1.11592E+00
  1.14381E-01  1.16037E-01  1.11603E+00
  1.14487E-01  1.16146E-01  1.11614E+00
  1.14592E-01  1.16255E-01  1.11625E+00
  1.14697E-01  1.16364E-01  1.11636E+00
  1.14802E-01  1.16473E-01  1.11647E+00
  1.14908E-01  1.16582E-01  1.11657E+00
  1.15013E-01  1.16691E-01  1.11668E+00
  1.15118E-01  1.16799E-01  1.11679E+00
  1.15224E-01  1.16908E-01  1.11690E+00
  1.15329E-01  1.17017E-01  1.11701E+00
  1.15434E-01  1.17126E-01  1.11712E+00
  1.15540E-01  1.17235E-01  1.11723E+00
  1.15645E-01  1.17344E-01  1.11734E+00
  1.15750E-01  1.17453E-01  1.11745E+00
  1.15856E-01  1.17562E-01  1.11755E+00
  1.15961E-01  1.17671E-01  1.11766E+00
  1.16066E-01  1.17780E-01  1.11777E+00
  1.16172E-01  1.17889E-01  1.11788E+00
  1.16277E-01  1.17998E-01  1.11799E+00
  1.16382E-01  1.18107E-01  1.11810E+00
  1.16488E-01  1.18216E-01  1.11821E+00
  1.16593E-01  1.18325E-01  1.11832E+00
  1.16698E-01  1.18434E-01  1.11842E+00
  1.16804E-01  1.18543E-01  1.11853E+00
  1.16909E-01  1.18651E-01  1.11864E+00
  1.17014E-01  1.18760E-01  1.11875E+00
  1.17120E-01  1.18869E-01  1.11886E+00
  1.17225E-01  1.18978E-01  1.11897E+00
  1.17330E-01  1.19087E-01  1.11908E+00
  1.17436E-01  1.19196E-01  1.11919E+00
  1.17541E-01  1.19305E-01  1.11930E+00
  1.17646E-01  1.19414E-01  1.11940E+00
  1.17752E-01  1.19523E-01  1.11951E+00
  1.17857E-01  1.19633E-01  1.11962E+00
  1.17962E-01  1.19742E-01  1.11973E+00
  1.18068E-01  1.19851E-01  1.11984E+00
  1.18173E-01  1.19960E-01  1.11995E+00
  1.18278E-01  1.20069E-01  1.12006E+00
  1.18384E-01  1.20178E-01  1.12017E+00
  1.18489E-01  1.20287E-01  1.12028E+00
  1.18594E-01  1.20396E-01  1.12038E+00
  1.18700E-01  1.20505E-01  1.12049E+00
  1.18805E-01  1.20614E-01  1.12060E+00
  1.18910E-01  1.20723E-01  1.12071E+00
  1.19016E-01  1.20832E-01  1.12082E+00
  1.19121E-01  1.20941E-01  1.12093E+00
  1.19226E-01  1.21050E-01  1.12104E+00
  1.19332E-01  1.21159E-01  1.12115E+00
  1.19437E-01  1.21268E-01  1.12126E+00
  1.19542E-01  1.21378E-01  1.12136E+00
  1.19647E-01  1.21487E-01  1.12147E+00
  1.19753E-01  1.21596E-01  1.12158E+00
  1.19858E-01  1.21705E-01  1.12169E+00
  1.19963E-01  1.21814E-01  1.12180E+00
  1.20069E-01  1.21923E-01  1.12191E+00
  1.20174E-01  1.22032E-01  1.12202E+00
  1.20279E-01  1.22141E-01  1.12213E+00
  1.20385E-01  1.22250E-01  1.12224E+00
  1.20490E-01  1.22360E-01  1.12235E+00
  1.20595E-01  1.22469E-01  1.12245E+00
  1.20701E-01  1.22578E-01  1.12256E+00
  1.20806E-01  1.22687E-01  1.12267E+00
  1.20911E-01  1.22796E-01  1.12278E+00
  1.21017E-01  1.22905E-01  1.12289E+00
  1.21122E-01  1.23015E-01  1.12300E+00
  1.21227E-01  1.23124E-01  1.12311E+00
  1.21333E-01  1.23233E-01  1.12322E+00
  1.21438E-01  1.23342E-01  1.12333E+00
  1.21543E-01  1.23451E-01  1.12344E+00
  1.21649E-01  1.23560E-01  1.12354E+00
  1.21754E-01  1.23670E-01  1.12365E+00
  1.21859E-01  1.23779E-01  1.12376E+00
  1.21965E-01  1.23888E-01  1.12387E+00
  1.22070E-01  1.23997E-01  1.12398E+00
  1.22175E-01  1.24106E-01  1.12409E+00
  1.22281E-01  1.24216E-01  1.12420E+00
  1.22386E-01  1.24325E-01  1.12431E+00
  1.22491E-01  1.24434E-01  1.12442E+00
  1.22597E-01  1.24543E-01  1.12453E+00
  1.22702E-01  1.24653E-01  1.12463E+00
  1.22807E-01  1.24762E-01  1.12474E+00
  1.22913E-01  1.24871E-01  1.12485E+00
  1.23018E-01  1.24980E-01  1.12496E+00
  1.23123E-01  1.25090E-01  1.12507E+00
  1.23229E-01  1.25199E-01  1.12518E+00
  1.23334E-01  1.25308E-01  1.12529E+00
  1.23439E-01  1.25417E-01  1.12540E+00
  1.23545E-01  1.25527E-01  1.12551E+00
  1.23650E-01  1.25636E-01  1.12562E+00
  1.23755E-01  1.25745E-01  1.12573E+00
  1.23861E-01  1.25855E-01  1.12584E+00
  1.23966E-01  1.25964E-01  1.12594E+00
  1.24071E-01  1.26073E-01  1.12605E+00
  1.24176E-01  1.26182E-01  1.12616E+00
  1.24282E-01  1.26292E-01  1.12627E+00
  1.24387E-01  1.26401E-01  1.12638E+00
  1.24492E-01  1.26510E-01  1.12649E+00
  1.24598E-01  1.26620E-01  1.12660E+00
  1.24703E-01  1.26729E-01  1.12671E+00
  1.24808E-01  1.26838E-01  1.12682E+00
  1.24914E-01  1.26948E-01  1.12693E+00
  1.25019E-01  1.27057E-01  1.12704E+00
  1.25124E-01  1.27166E-01  1.12714E+00
  1.25230E-01  1.27276E-01  1.12725E+00
  1.25335E-01  1.27385E-01  1.12736E+00
  1.25440E-01  1.27495E-01  1.12747E+00
  1.25546E-01  1.27604E-01  1.12758E+00
  1.25651E-01  1.27713E-01  1.12769E+00
  1.25756E-01  1.27823E-01  1.12780E+00
  1.25862E-01  1.27932E-01  1.12791E+00
  1.25967E-01  1.28041E-01  1.12802E+00
  1.26072E-01  1.28151E-01  1.12813E+00
  1.26178E-01  1.28260E-01  1.12824E+00
  1.26283E-01  1.28370E-01  1.12835E+00
  1.26388E-01  1.28479E-01  1.12846E+00
  1.26494E-01  1.28588E-01  1.12856E+00
  1.26599E-01  1.28698E-01  1.12867E+00
  1.26704E-01  1.28807E-01  1.12878E+00
  1.26810E-01  1.28917E-01  1.12889E+00
  1.26915E-01  1.29026E-01  1.12900E+00
  1.27020E-01  1.29136E-01  1.12911E+00
  1.27126E-01  1.29245E-01  1.12922E+00
  1.27231E-01  1.29354E-01  1.12933E+00
  1.27336E-01  1.29464E-01  1.12944E+00
  1.27442E-01  1.29573E-01  1.12955E+00
  1.27547E-01  1.29683E-01  1.12966E+00
  1.27652E-01  1.29792E-01  1.12977E+00
  1.27758E-01  1.29902E-01  1.12988E+00
  1.27863E-01  1.30011E-01  1.12999E+00
  1.27968E-01  1.30121E-01  1.13009E+00
  1.28074E-01  1.30230E-01  1.13020E+00
  1.28179E-01  1.30340E-01  1.13031E+00
  1.28284E-01  1.30449E-01  1.13042E+00
  1.28390E-01  1.30559E-01  1.13053E+00
  1.28495E-01  1.30668E-01  1.13064E+00
  1.28600E-01  1.30778E-01  1.13075E+00
  1.28706E-01  1.30887E-01  1.13086E+00
  1.28811E-01  1.30997E-01  1.13097E+00
  1.28916E-01  1.31106E-01  1.13108E+00
  1.29021E-01  1.31216E-01  1.13119E+00
  1.29127E-01  1.31325E-01  1.13130E+00
  1.29232E-01  1.31435E-01  1.13141E+00
  1.29337E-01  1.31544E-01  1.13152E+00
  1.29443E-01  1.31654E-01  1.13163E+00
  1.29548E-01  1.31764E-01  1.13173E+00
  1.29653E-01  1.31873E-01  1.13184E+00
  1.29759E-01  1.31983E-01  1.13195E+00
  1.29864E-01  1.32092E-01  1.13206E+00
  1.29969E-01  1.32202E-01  1.13217E+00
  1.30075E-01  1.32311E-01  1.13228E+00
  1.30180E-01  1.32421E-01  1.13239E+00
  1.30285E-01  1.32531E-01  1.13250E+00
  1.30391E-01  1.32640E-01  1.13261E+00
  1.30496E-01  1.32750E-01  1.13272E+00
  1.30601E-01  1.32859E-01  1.13283E+00
  1.30707E-01  1.32969E-01  1.13294E+00
  1.30812E-01  1.33079E-01  1.13305E+00
  1.30917E-01  1.33188E-01  1.13316E+00
  1.31023E-01  1.33298E-01  1.13327E+00
  1.31128E-01  1.33408E-01  1.13338E+00
  1.31233E-01  1.33517E-01  1.13348E+00
  1.31339E-01  1.33627E-01  1.13359E+00
  1.31444E-01  1.33736E-01  1.13370E+00
  1.31549E-01  1.33846E-01  1.13381E+00
  1.31655E-01  1.33956E-01  1.13392E+00
  1.31760E-01  1.34065E-01  1.13403E+00
  1.31865E-01  1.34175E-01  1.13414E+00
  1.31971E-01  1.34285E-01  1.13425E+00
  1.32076E-01  1.34394E-01  1.13436E+00
  1.32181E-01  1.34504E-01  1.13447E+00
  1.32287E-01  1.34614E-01  1.13458E+00
  1.32392E-01  1.34723E-01  1.13469E+00
  1.32497E-01  1.34833E-01  1.13480E+00
  1.32603E-01  1.34943E-01  1.13491E+00
  1.32708E-01  1.35053E-01  1.13502E+00
  1.32813E-01  1.35162E-01  1.13513E+00
  1.32919E-01  1.35272E-01  1.13524E+00
  1.33024E-01  1.35382E-01  1.13535E+00
  1.33129E-01  1.35491E-01  1.13546E+00
  1.33235E-01  1.35601E-01  1.13557E+00
  1.33340E-01  1.35711E-01  1.13567E+00
  1.33445E-01  1.35821E-01  1.13578E+00
  1.33551E-01  1.35930E-01  1.13589E+00
  1.33656E-01  1.36040E-01  1.13600E+00
  1.33761E-01  1.36150E-01  1.13611E+00
  1.33866E-01  1.36260E-01  1.13622E+00
  1.33972E-01  1.36369E-01  1.13633E+00
  1.34077E-01  1.36479E-01  1.13644E+00
  1.34182E-01  1.36589E-01  1.13655E+00
  1.34288E-01  1.36699E-01  1.13666E+00
  1.34393E-01  1.36809E-01  1.13677E+00
  1.34498E-01  1.36918E-01  1.13688E+00
  1.34604E-01  1.37028E-01  1.13699E+00
  1.34709E-01  1.37138E-01  1.13710E+00
  1.34814E-01  1.37248E-01  1.13721E+00
  1.34920E-01  1.37358E-01  1.13732E+00
  1.35025E-01  1.37467E-01  1.13743E+00
  1.35130E-01  1.37577E-01  1.13754E+00
  1.35236E-01  1.37687E-01  1.13765E+00
  1.35341E-01  1.37797E-01  1.13776E+00
  1.35446E-01  1.37907E-01  1.13787E+00
  1.35552E-01  1.38017E-01  1.13798E+00
  1.35657E-01  1.38126E-01  1.13809E+00
  1.35762E-01  1.38236E-01  1.13820E+00
  1.35868E-01  1.38346E-01  1.13830E+00
  1.35973E-01  1.38456E-01  1.13841E+00
  1.36078E-01  1.38566E-01  1.13852E+00
  1.36184E-01  1.38676E-01  1.13863E+00
  1.36289E-01  1.38786E-01  1.13874E+00
  1.36394E-01  1.38895E-01  1.13885E+00
  1.36500E-01  1.39005E-01  1.13896E+00
  1.36605E-01  1.39115E-01  1.13907E+00
  1.36710E-01  1.39225E-01  1.13918E+00
  1.36816E-01  1.39335E-01  1.13929E+00
  1.36921E-01  1.39445E-01  1.13940E+00
  1.37026E-01  1.39555E-01  1.13951E+00
  1.37132E-01  1.39665E-01  1.13962E+00
  1.37237E-01  1.39775E-01  1.13973E+00
  1.37342E-01  1.39885E-01  1.13984E+00
  1.37448E-01  1.39995E-01  1.13995E+00
  1.37553E-01  1.40104E-01  1.14006E+00
  1.37658E-01  1.40214E-01  1.14017E+00
  1.37764E-01  1.40324E-01  1.14028E+00
  1.37869E-01  1.40434E-01  1.14039E+00
  1.37974E-01  1.40544E-01  1.14050E+00
  1.38080E-01  1.40654E-01  1.14061E+00
  1.38185E-01  1.40764E-01  1.14072E+00
  1.38290E-01  1.40874E-01  1.14083E+00
  1.38395E-01  1.40984E-01  1.14094E+00
